Id,SalePrice
1461,155674.39
1462,176880.61
1463,174870.11
1464,155840.11
1465,131851.88
1466,154621.62
1467,144341.33
1468,145013.73
1469,158319.03
1470,139327.73
1471,137826.11
1472,102344.086
1473,103984.87
1474,114434.805
1475,107865.91
1476,186508.3
1477,178275.48
1478,174542.95
1479,189702.08
1480,210901.48
1481,189999.75
1482,145057.39
1483,199780.89
1484,120425.76
1485,164923.17
1486,149675.39
1487,211078.8
1488,160220.28
1489,152680.23
1490,162668.0
1491,165427.48
1492,146699.69
1493,183719.23
1494,181249.05
1495,173383.11
1496,135412.17
1497,124241.414
1498,114857.945
1499,111315.35
1500,111838.92
1501,118412.82
1502,108743.445
1503,176800.61
1504,146686.48
1505,151911.34
1506,170085.39
1507,172985.05
1508,205782.89
1509,151974.42
1510,152904.52
1511,153558.67
1512,159120.3
1513,157588.55
1514,161871.17
1515,167616.34
1516,189723.17
1517,158862.52
1518,154652.6
1519,152705.33
1520,142104.84
1521,156966.61
1522,159433.48
1523,142768.33
1524,153577.97
1525,152795.73
1526,166412.23
1527,136848.02
1528,139899.97
1529,141032.23
1530,157011.95
1531,129331.01
1532,101402.71
1533,134337.83
1534,134594.55
1535,164950.25
1536,143159.48
1537,143873.42
1538,152122.61
1539,153762.02
1540,137258.33
1541,155313.83
1542,135003.02
1543,150343.9
1544,118837.73
1545,125762.945
1546,128370.28
1547,133622.8
1548,131234.77
1549,127288.68
1550,135236.55
1551,130996.73
1552,148563.77
1553,148470.39
1554,113805.47
1555,187793.5
1556,150315.72
1557,135534.86
1558,123666.53
1559,119018.64
1560,134670.44
1561,152251.03
1562,135974.55
1563,135937.45
1564,145068.78
1565,156669.39
1566,210613.98
1567,139954.69
1568,196805.58
1569,196814.67
1570,155244.94
1571,148975.33
1572,151083.19
1573,198827.23
1574,162381.14
1575,169467.86
1576,171772.84
1577,143774.73
1578,172157.02
1579,154998.58
1580,153502.33
1581,175461.95
1582,135283.23
1583,174644.48
1584,160365.89
1585,120233.79
1586,130852.63
1587,138901.1
1588,154041.98
1589,157313.88
1590,133144.14
1591,112395.414
1592,129157.02
1593,135942.7
1594,125368.945
1595,135387.6
1596,167585.17
1597,190317.52
1598,200233.95
1599,121239.43
1600,125167.695
1601,129440.61
1602,143213.45
1603,139663.06
1604,133667.03
1605,166706.62
1606,154575.98
1607,186976.53
1608,168950.34
1609,155469.8
1610,149162.92
1611,180932.67
1612,161793.98
1613,168914.61
1614,110677.484
1615,84766.4
1616,86847.32
1617,105407.65
1618,132557.31
1619,160632.64
1620,157126.73
1621,152101.25
1622,155910.52
1623,165737.14
1624,175755.36
1625,162330.11
1626,160929.86
1627,157471.38
1628,173500.06
1629,144407.03
1630,167564.42
1631,148312.11
1632,155934.33
1633,144064.7
1634,144669.17
1635,146793.88
1636,141701.89
1637,170599.97
1638,177126.58
1639,168084.2
1640,181608.48
1641,166675.45
1642,145152.95
1643,149083.03
1644,151615.95
1645,159985.61
1646,153730.77
1647,159827.73
1648,143954.23
1649,143816.86
1650,133570.17
1651,143723.2
1652,102865.28
1653,102309.02
1654,115727.57
1655,111986.43
1656,115514.54
1657,116065.23
1658,115776.836
1659,107645.82
1660,155312.92
1661,199842.67
1662,185241.05
1663,186127.61
1664,205481.02
1665,176847.05
1666,202996.92
1667,238469.67
1668,170539.0
1669,167539.73
1670,186917.8
1671,182147.64
1672,209169.31
1673,183821.08
1674,164561.14
1675,143994.95
1676,134336.53
1677,160738.33
1678,208229.86
1679,203464.61
1680,158331.77
1681,144701.81
1682,200691.42
1683,128202.87
1684,157752.83
1685,148364.31
1686,122530.53
1687,146881.19
1688,146813.98
1689,156817.58
1690,148668.98
1691,142400.64
1692,174807.58
1693,147904.92
1694,146341.23
1695,139063.53
1696,196407.39
1697,139577.0
1698,187877.27
1699,175593.67
1700,159041.27
1701,174799.94
1702,174465.55
1703,167746.02
1704,168109.73
1705,157056.73
1706,189087.22
1707,151738.58
1708,154618.02
1709,177988.42
1710,149441.69
1711,162516.61
1712,161057.44
1713,169239.45
1714,156837.42
1715,147345.22
1716,155164.5
1717,142868.64
1718,123380.68
1719,161633.48
1720,162951.58
1721,170120.33
1722,149898.5
1723,166326.5
1724,149592.67
1725,169361.44
1726,145012.05
1727,145040.89
1728,148809.03
1729,153102.11
1730,143879.58
1731,147078.67
1732,141231.89
1733,142902.73
1734,147319.42
1735,137564.92
1736,132946.36
1737,201357.72
1738,168505.3
1739,141595.08
1740,137401.03
1741,128153.945
1742,119268.305
1743,121957.69
1744,189614.17
1745,194295.19
1746,161397.11
1747,175118.36
1748,170403.88
1749,155686.6
1750,149943.92
1751,183572.9
1752,133187.48
1753,161352.14
1754,161615.61
1755,189013.48
1756,135609.28
1757,138036.81
1758,153966.55
1759,177734.58
1760,154054.77
1761,159380.86
1762,154785.95
1763,167082.67
1764,147821.83
1765,164921.86
1766,162926.98
1767,186236.58
1768,147222.67
1769,168878.27
1770,146490.83
1771,147859.2
1772,151553.73
1773,154942.06
1774,167190.58
1775,142153.73
1776,164251.23
1777,137623.0
1778,138980.05
1779,143918.08
1780,159736.86
1781,152267.67
1782,123901.13
1783,155688.45
1784,135635.67
1785,152876.98
1786,167053.02
1787,141245.89
1788,98782.68
1789,150701.02
1790,147606.89
1791,169402.83
1792,159530.56
1793,158867.58
1794,140427.56
1795,154720.39
1796,141035.72
1797,141386.61
1798,138334.4
1799,130090.07
1800,138870.9
1801,157719.45
1802,145347.83
1803,145715.61
1804,143214.64
1805,140900.0
1806,123177.61
1807,160055.95
1808,175267.03
1809,131129.02
1810,135156.23
1811,123825.38
1812,134212.66
1813,131265.69
1814,134009.1
1815,117139.664
1816,137100.9
1817,151432.17
1818,151887.05
1819,117310.11
1820,92751.99
1821,130340.9
1822,152508.8
1823,119488.836
1824,139184.95
1825,126892.49
1826,126823.38
1827,130805.805
1828,136326.23
1829,147788.92
1830,149580.73
1831,157390.92
1832,108684.24
1833,141920.62
1834,128924.96
1835,120098.445
1836,135284.84
1837,104476.06
1838,151553.2
1839,114874.23
1840,140059.98
1841,156198.86
1842,145628.3
1843,161139.33
